4300.51,3971.28,4266.67,4095.38,4324.1,4590.77,4085.13,4610.77
4296.41,3968.21,4262.05,4089.74,4320.51,4597.44,4088.21,4612.31
4294.36,3970.77,4261.03,4094.36,4321.54,4600,4089.23,4615.9
4287.18,3968.72,4252.31,4093.85,4321.03,4598.46,4087.18,4615.9
4280.51,3955.9,4246.15,4084.62,4317.44,4600.51,4091.28,4618.97
4281.54,3955.9,4257.44,4089.74,4320.51,4601.54,4094.36,4618.46
4289.23,3975.9,4266.67,4105.13,4325.64,4599.49,4093.33,4615.9
4295.38,3988.72,4264.62,4108.21,4325.64,4597.95,4092.31,4622.05
4297.44,3993.33,4264.1,4105.64,4325.13,4597.95,4091.79,4626.15
4297.95,4001.54,4262.05,4106.67,4325.13,4599.49,4088.72,4618.97
4302.56,4007.18,4260,4109.74,4324.62,4597.95,4085.13,4607.69
4305.64,4005.13,4263.08,4109.74,4322.56,4596.41,4083.08,4598.46
4300,3997.95,4256.92,4105.64,4319.49,4601.54,4083.08,4593.33
4292.82,3994.87,4251.28,4103.59,4318.97,4603.59,4084.62,4594.36
4296.41,4000.51,4258.97,4107.69,4322.05,4598.46,4081.54,4600.51
4302.56,4001.03,4265.64,4108.72,4322.56,4596.41,4081.54,4610.77
4307.18,4002.05,4266.67,4112.31,4326.15,4600,4089.23,4621.03
4314.87,4012.82,4270.26,4123.59,4331.28,4597.95,4088.72,4617.44
4315.9,4013.85,4269.74,4121.03,4325.64,4595.9,4081.54,4613.33
4305.13,4000.51,4261.54,4107.69,4320.51,4596.92,4081.03,4616.92
4297.95,3994.36,4253.33,4106.15,4325.13,4595.9,4082.05,4609.74
4298.46,3995.38,4247.69,4108.72,4327.18,4593.33,4081.03,4598.46
4300.51,3996.41,4248.21,4102.05,4323.08,4590.77,4081.54,4601.03
4297.44,3991.79,4249.23,4094.36,4321.03,4592.82,4083.59,4606.67
4292.31,3987.18,4246.67,4092.82,4323.59,4601.03,4089.74,4610.26
4288.72,3988.21,4243.59,4093.85,4319.49,4602.56,4093.33,4615.38
4288.21,3986.15,4242.56,4092.31,4314.87,4596.41,4087.69,4612.31
4292.31,3987.18,4245.64,4095.9,4323.08,4596.41,4084.1,4605.13
4297.95,3994.36,4248.72,4101.03,4329.74,4602.56,4086.15,4605.13
4300,3999.49,4252.82,4102.05,4324.1,4601.03,4082.56,4603.59
4303.59,4003.59,4259.49,4104.62,4323.59,4593.33,4080.51,4604.62
4307.69,4008.21,4263.08,4107.18,4328.21,4589.23,4084.62,4608.72
4304.1,4001.03,4259.49,4097.95,4324.62,4590.77,4083.59,4604.62
4297.44,3991.28,4258.97,4092.31,4323.59,4594.87,4084.62,4605.13
4301.54,4001.03,4263.08,4101.54,4330.77,4601.03,4093.33,4615.38
4312.31,4012.82,4265.64,4110.26,4334.87,4602.05,4093.85,4612.82
4314.87,4011.79,4266.15,4110.77,4332.31,4599.49,4087.18,4604.1
4305.13,4007.18,4264.1,4109.23,4327.18,4599.49,4087.18,4610.26
4299.49,4007.69,4263.59,4107.69,4328.21,4600,4086.67,4615.9
4304.1,4007.69,4265.13,4108.21,4332.82,4595.9,4081.03,4612.82
4303.08,4007.18,4264.1,4109.23,4333.85,4597.95,4083.59,4612.31
4298.97,4006.67,4264.1,4108.21,4331.28,4602.05,4087.69,4614.87
4296.41,4003.08,4261.03,4104.1,4329.23,4602.56,4086.15,4614.36
4290.26,4000.51,4252.82,4101.54,4327.69,4602.05,4087.69,4612.82
4284.62,4000.51,4252.31,4101.03,4324.62,4601.54,4089.23,4607.18
4290.77,3999.49,4261.54,4103.59,4325.64,4598.46,4085.64,4603.08
4296.92,4000,4263.08,4106.15,4329.23,4600,4085.13,4607.18
4292.31,4001.03,4260,4104.62,4328.72,4607.18,4090.77,4615.9
4287.18,3996.92,4263.08,4101.54,4327.18,4608.72,4094.36,4619.49
4288.72,3997.44,4265.13,4102.56,4329.74,4606.67,4093.85,4617.95
4292.31,4005.64,4264.62,4106.15,4331.79,4605.13,4089.23,4615.38
4298.46,4010.26,4265.13,4108.72,4330.77,4601.03,4083.59,4608.72
4302.05,4006.67,4264.62,4105.64,4331.28,4600,4084.1,4609.23
4301.54,4005.13,4265.64,4106.67,4333.33,4609.74,4090.77,4626.15
4304.1,4012.31,4267.69,4115.9,4334.36,4616.92,4094.87,4633.33
4306.15,4016.41,4266.15,4117.44,4337.95,4613.85,4091.28,4619.49
4304.1,4013.33,4264.1,4111.79,4341.54,4613.85,4090.77,4614.36
4300.51,4007.18,4264.62,4110.77,4341.54,4618.46,4098.46,4623.08
4296.92,4006.15,4264.62,4111.28,4338.97,4617.95,4097.95,4620
4293.33,4006.15,4264.62,4106.15,4334.36,4612.82,4089.23,4610.26
4291.28,3997.44,4263.59,4102.56,4328.21,4608.72,4086.67,4611.28
4289.23,3991.28,4261.03,4105.13,4325.13,4605.13,4089.74,4612.82
4288.21,4001.54,4262.05,4105.64,4328.21,4604.1,4088.72,4610.26
4291.79,4008.72,4264.62,4107.69,4332.31,4608.21,4086.67,4613.85
4293.85,3997.95,4264.62,4108.72,4332.31,4615.38,4090.77,4618.97
4290.77,3993.33,4261.54,4106.67,4331.28,4615.9,4095.9,4620.51
4290.77,4002.56,4262.56,4107.18,4331.28,4610.26,4094.87,4616.92
4297.95,4008.72,4270.77,4110.77,4332.31,4607.69,4089.23,4613.33
4300,4007.18,4272.82,4111.28,4330.77,4607.18,4088.21,4615.9
4291.79,4002.05,4266.67,4107.69,4331.79,4611.79,4088.21,4620.51
4287.18,4000.51,4266.67,4106.67,4334.87,4614.87,4086.15,4614.87
4294.36,4005.13,4268.21,4109.74,4336.41,4610.26,4083.59,4605.64
4301.03,4008.72,4265.64,4115.38,4341.54,4608.21,4081.54,4605.64
4302.05,4008.21,4272.31,4120,4346.15,4612.82,4083.59,4611.79
4309.23,4012.82,4282.56,4122.05,4342.05,4614.87,4087.69,4616.41
4313.33,4016.41,4282.56,4121.54,4338.97,4613.33,4093.33,4622.56
4307.18,4013.85,4280.51,4120.51,4344.1,4616.92,4091.79,4628.72
4301.03,4011.28,4274.36,4121.54,4346.15,4618.46,4087.18,4627.69
4301.03,4013.85,4263.59,4118.46,4341.03,4617.95,4089.23,4625.13
4298.46,4009.74,4262.56,4111.79,4335.9,4618.46,4090.26,4623.08
4293.85,4003.59,4273.33,4113.33,4337.95,4616.41,4085.64,4614.87
4296.41,4008.72,4278.46,4121.54,4342.56,4608.72,4080,4607.69
4301.03,4014.87,4269.74,4122.56,4339.49,4602.56,4077.44,4609.23
4296.92,4015.9,4262.56,4121.03,4338.46,4609.23,4080.51,4613.85
4291.79,4013.85,4265.13,4122.56,4344.1,4617.44,4085.64,4615.38
4289.74,4006.15,4266.15,4120.51,4342.56,4616.92,4087.18,4622.56
4286.67,4002.56,4261.54,4117.95,4335.38,4617.95,4089.23,4630.26
4286.15,4007.69,4262.05,4121.54,4339.49,4617.95,4085.13,4619.49
